src,trg,Temperature,DynViscosity,Density,ElecConductivity
CCCCCC[NH+]=C(N(C)(C))N(C)C.[Fe-](Br)(Cl)(Cl)(Cl),CCCCCC[NH+]=C(N(C)(C))N(C)C.[Fe-](Br)(Cl)(Cl)(Cl),298,0.1534,1356.0,0.0737
CCCCCC[NH+]=C(N(C)(C))N(C)C.[Fe-](Br)(Cl)(Cl)(Cl),CCCCCC[NH+]=C(N(C)(C))N(C)C.[Fe-](Br)(Cl)(Cl)(Cl),293,0.192,1365.0,0.0634
CCCCCC[NH+]=C(N(C)(C))N(C)C.[Fe-](Br)(Cl)(Cl)(Cl),CCCCCC[NH+]=C(N(C)(C))N(C)C.[Fe-](Br)(Cl)(Cl)(Cl),288,0.2733,1379.0,0.0527
CCCCCC[NH+]=C(N(C)(C))N(C)C.[Fe-](Br)(Cl)(Cl)(Cl),CCCCCC[NH+]=C(N(C)(C))N(C)C.[Fe-](Br)(Cl)(Cl)(Cl),283,0.4,1395.0,0.0427
C[N+]1C=CN(CCCC)C=1.[Zn-2](SC#N)(SC#N)(SC#N)(SC#N),C[N+]1C=CN(CCCC)C=1.[Zn-2](SC#N)(SC#N)(SC#N)(SC#N),348,0.01919,1180.5,1.551
C[N+]1C=CN(CCCC)C=1.[Al-3](SC#N)(SC#N)(SC#N)(SC#N)(SC#N)(SC#N),C[N+]1C=CN(CCCC)C=1.[Al-3](SC#N)(SC#N)(SC#N)(SC#N)(SC#N)(SC#N),308,2.166,1169.5,0.0421
C[N+]1C=CN(CCCC)C=1.[Al-3](SC#N)(SC#N)(SC#N)(SC#N)(SC#N)(SC#N),C[N+]1C=CN(CCCC)C=1.[Al-3](SC#N)(SC#N)(SC#N)(SC#N)(SC#N)(SC#N),318,1.0554,1162.9,0.0781
C[N+]1C=CN(CCCC)C=1.[Al-3](SC#N)(SC#N)(SC#N)(SC#N)(SC#N)(SC#N),C[N+]1C=CN(CCCC)C=1.[Al-3](SC#N)(SC#N)(SC#N)(SC#N)(SC#N)(SC#N),338,0.33,1149.6,0.209
C[N+]1C=CN(CCCC)C=1.[Al-3](SC#N)(SC#N)(SC#N)(SC#N)(SC#N)(SC#N),C[N+]1C=CN(CCCC)C=1.[Al-3](SC#N)(SC#N)(SC#N)(SC#N)(SC#N)(SC#N),348,0.2041,1142.9,0.316
C[N+]1C=CN(CCCC)C=1.[Al-3](SC#N)(SC#N)(SC#N)(SC#N)(SC#N)(SC#N),C[N+]1C=CN(CCCC)C=1.[Al-3](SC#N)(SC#N)(SC#N)(SC#N)(SC#N)(SC#N),358,0.1325,1136.2,0.45
C[N+]1C=CN(CCCC)C=1.[Al-3](SC#N)(SC#N)(SC#N)(SC#N)(SC#N)(SC#N),C[N+]1C=CN(CCCC)C=1.[Al-3](SC#N)(SC#N)(SC#N)(SC#N)(SC#N)(SC#N),368,0.0962,1129.6,0.616
C[N+]1C=CN(CCCC)C=1.[Al-3](SC#N)(SC#N)(SC#N)(SC#N)(SC#N)(SC#N),C[N+]1C=CN(CCCC)C=1.[Al-3](SC#N)(SC#N)(SC#N)(SC#N)(SC#N)(SC#N),328,0.567,1156.2,0.1324
CCCCN1C=C[N+](=C1)C.C(#N)[S-],CCCCN1C=C[N+](=C1)C.C(#N)[S-],368,0.00613,1025.8,4.21
CCCCN1C=C[N+](=C1)C.CC(=O)[O-],CCCCN1C=C[N+](=C1)C.CC(=O)[O-],278,2.39,1065.1,0.008
CCN1C=C[N+](=C1)C.C(C(F)(F)[P-](C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)(F)F)(F)(F)F,CCN1C=C[N+](=C1)C.C(C(F)(F)[P-](C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)(F)F)(F)(F)F,358,0.01023,1638.73,2.429
CCN1C=C[N+](=C1)C.C(C(F)(F)[P-](C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)(F)F)(F)(F)F,CCN1C=C[N+](=C1)C.C(C(F)(F)[P-](C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)(F)F)(F)(F)F,278,0.1666,1732.93,0.224
CCCCN1C=C[N+](=C1)C.CS(=O)(=O)[O-],CCCCN1C=C[N+](=C1)C.CS(=O)(=O)[O-],358,0.0259,1134.9,0.81
CCCCCCCCN1C=C[N+](=C1)C.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,CCCCCCCCN1C=C[N+](=C1)C.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,283,0.215,1331.0,0.059
C(CCCCC)[P+](CCCCCCCCCCCCCC)(CCCCCC)CCCCCC.C(CCCCCCC)(=O)[O-],C(CCCCC)[P+](CCCCCCCCCCCCCC)(CCCCCC)CCCCCC.C(CCCCCCC)(=O)[O-],343,0.0527,853.7,0.01977
C(CCCCC)[P+](CCCCCCCCCCCCCC)(CCCCCC)CCCCCC.C(CCCCC)(=O)[O-],C(CCCCC)[P+](CCCCCCCCCCCCCC)(CCCCCC)CCCCCC.C(CCCCC)(=O)[O-],343,0.0465,857.5,0.026
C(CCCCC)[P+](CCCCCCCCCCCCCC)(CCCCCC)CCCCCC.C(CCCCCCC)(=O)[O-],C(CCCCC)[P+](CCCCCCCCCCCCCC)(CCCCCC)CCCCCC.C(CCCCCCC)(=O)[O-],313,0.179,872.1,0.0057
C(CCCCC)[P+](CCCCCCCCCCCCCC)(CCCCCC)CCCCCC.C(CCCCCCC)(=O)[O-],C(CCCCC)[P+](CCCCCCCCCCCCCC)(CCCCCC)CCCCCC.C(CCCCCCC)(=O)[O-],333,0.0752,859.8,0.01369
